backend,mode,step,particles,trial,duration_requested_s,return_code,wall_runtime_s,reported_overall_runtime_s,reported_frames,average_fps,avg_full_frame_ms,avg_system_update_ms,avg_particle_update_ms,total_particle_update_s,avg_render_ms,command,stdout_tail,stderr_tail
cpu,cpu,load,100000,1,30,0,44.32461809399999,44.0979,1875.0,42.5191,23.5184,0.0007,4.2286,7.9286,18.4328,./bin/rotea_sim --mode cpu --step load --particles 100000 --duration 30,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cpu\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 100000\nFrames: 1875\nOverall runtime: 44.0979 s\nAverage FPS: 42.5191\nAverage full frame runtime: 23.5184 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 4.2286 ms/frame\nTotal CPU particle update runtime: 7.9286 s\nAverage render/swap/poll runtime: 18.4328 ms/frame\n=======================================\n",
cpu,cpu,load,100000,2,30,0,44.800088889999984,44.5257,1875.0,42.1105,23.7467,0.0006,4.1022,7.6915,18.8132,./bin/rotea_sim --mode cpu --step load --particles 100000 --duration 30,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cpu\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 100000\nFrames: 1875\nOverall runtime: 44.5257 s\nAverage FPS: 42.1105\nAverage full frame runtime: 23.7467 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CPU particle update runtime: 4.1022 ms/frame\nTotal CPU particle update runtime: 7.6915 s\nAverage render/swap/poll runtime: 18.8132 ms/frame\n=======================================\n",
cpu,cpu,load,100000,3,30,0,45.11756992400001,44.8691,1875.0,41.7882,23.9298,0.0007,4.119,7.7231,18.9723,./bin/rotea_sim --mode cpu --step load --particles 100000 --duration 30,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cpu\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 100000\nFrames: 1875\nOverall runtime: 44.8691 s\nAverage FPS: 41.7882\nAverage full frame runtime: 23.9298 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 4.1190 ms/frame\nTotal CPU particle update runtime: 7.7231 s\nAverage render/swap/poll runtime: 18.9723 ms/frame\n=======================================\n",
cuda,cuda,load,100000,1,30,0,51.62328949700003,48.3663,1875.0,38.7667,25.795,0.0007,4.706,8.8238,20.0569,./bin/rotea_sim_cuda --mode cuda --step load --particles 100000 --duration 30,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cuda\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 100000\nFrames: 1875\nOverall runtime: 48.3663 s\nAverage FPS: 38.7667\nAverage full frame runtime: 25.7950 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CUDA particle update runtime: 4.7060 ms/frame\nTotal CUDA particle update runtime: 8.8238 s\nAverage render/swap/poll runtime: 20.0569 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,load,100000,2,30,0,51.86249517800002,50.8692,1875.0,36.8592,27.1299,0.0007,5.6025,10.5047,20.4507,./bin/rotea_sim_cuda --mode cuda --step load --particles 100000 --duration 30,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cuda\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 100000\nFrames: 1875\nOverall runtime: 50.8692 s\nAverage FPS: 36.8592\nAverage full frame runtime: 27.1299 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CUDA particle update runtime: 5.6025 ms/frame\nTotal CUDA particle update runtime: 10.5047 s\nAverage render/swap/poll runtime: 20.4507 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,load,100000,3,30,0,51.591267775999995,50.269,1875.0,37.2994,26.8098,0.0008,5.499,10.3106,20.2525,./bin/rotea_sim_cuda --mode cuda --step load --particles 100000 --duration 30,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cuda\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 100000\nFrames: 1875\nOverall runtime: 50.2690 s\nAverage FPS: 37.2994\nAverage full frame runtime: 26.8098 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CUDA particle update runtime: 5.4990 ms/frame\nTotal CUDA particle update runtime: 10.3106 s\nAverage render/swap/poll runtime: 20.2525 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,concentrate,100000,1,30,0,45.925484059999974,45.6847,1875.0,41.0422,24.3648,0.0006,4.125,7.7343,19.4049,./bin/rotea_sim --mode cpu --step concentrate --particles 100000 --duration 30,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cpu\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 100000\nFrames: 1875\nOverall runtime: 45.6847 s\nAverage FPS: 41.0422\nAverage full frame runtime: 24.3648 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CPU particle update runtime: 4.1250 ms/frame\nTotal CPU particle update runtime: 7.7343 s\nAverage render/swap/poll runtime: 19.4049 ms/frame\n=======================================\n",
cpu,cpu,concentrate,100000,2,30,0,46.82400192899996,46.593,1875.0,40.2421,24.8492,0.0007,4.1701,7.819,19.8281,./bin/rotea_sim --mode cpu --step concentrate --particles 100000 --duration 30,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cpu\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 100000\nFrames: 1875\nOverall runtime: 46.5930 s\nAverage FPS: 40.2421\nAverage full frame runtime: 24.8492 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 4.1701 ms/frame\nTotal CPU particle update runtime: 7.8190 s\nAverage render/swap/poll runtime: 19.8281 ms/frame\n=======================================\n",
cpu,cpu,concentrate,100000,3,30,0,46.918507352000006,46.6523,1875.0,40.1909,24.8808,0.0007,4.1495,7.7803,19.8883,./bin/rotea_sim --mode cpu --step concentrate --particles 100000 --duration 30,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cpu\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 100000\nFrames: 1875\nOverall runtime: 46.6523 s\nAverage FPS: 40.1909\nAverage full frame runtime: 24.8808 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 4.1495 ms/frame\nTotal CPU particle update runtime: 7.7803 s\nAverage render/swap/poll runtime: 19.8883 ms/frame\n=======================================\n",
cuda,cuda,concentrate,100000,1,30,0,51.67129763499997,49.036,1875.0,38.2372,26.1521,0.0008,5.1537,9.6631,19.9583,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 100000 --duration 30,"Particles: 100000 total (90000 fluid, 10000 cells)\nMode: cuda\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 100000\nFrames: 1875\nOverall runtime: 49.0360 s\nAverage FPS: 38.2372\nAverage full frame runtime: 26.1521 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CUDA particle update runtime: 5.1537 ms/frame\nTotal CUDA particle update runtime: 9.6631 s\nAverage render/swap/poll runtime: 19.9583 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 100000 particles, 3.43 MB\n[CUDA] Persistent particle buffer released.\n"
