backend,mode,step,particles,trial,duration_requested_s,return_code,wall_runtime_s,reported_overall_runtime_s,reported_frames,average_fps,avg_full_frame_ms,avg_system_update_ms,avg_particle_update_ms,total_particle_update_s,avg_render_ms,command,stdout_tail,stderr_tail
cpu,cpu,load,1000,1,30,0,7.4855051280001135,7.2926,1875.0,257.1107,3.8889,0.0009,0.0648,0.1215,3.8087,./bin/rotea_sim --mode cpu --step load --particles 1000 --duration 30,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cpu\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 1000\nFrames: 1875\nOverall runtime: 7.2926 s\nAverage FPS: 257.1107\nAverage full frame runtime: 3.8889 ms/frame\nAverage system update runtime: 0.0009 ms/frame\nAverage CPU particle update runtime: 0.0648 ms/frame\nTotal CPU particle update runtime: 0.1215 s\nAverage render/swap/poll runtime: 3.8087 ms/frame\n=======================================\n",
cpu,cpu,load,1000,2,30,0,6.608147727999949,6.3322,1875.0,296.1064,3.3768,0.0006,0.0553,0.1038,3.3086,./bin/rotea_sim --mode cpu --step load --particles 1000 --duration 30,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cpu\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 1000\nFrames: 1875\nOverall runtime: 6.3322 s\nAverage FPS: 296.1064\nAverage full frame runtime: 3.3768 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CPU particle update runtime: 0.0553 ms/frame\nTotal CPU particle update runtime: 0.1038 s\nAverage render/swap/poll runtime: 3.3086 ms/frame\n=======================================\n",
cpu,cpu,load,1000,3,30,0,7.298880560000271,7.0603,1875.0,265.5707,3.765,0.0009,0.0641,0.1203,3.6858,./bin/rotea_sim --mode cpu --step load --particles 1000 --duration 30,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cpu\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 1000\nFrames: 1875\nOverall runtime: 7.0603 s\nAverage FPS: 265.5707\nAverage full frame runtime: 3.7650 ms/frame\nAverage system update runtime: 0.0009 ms/frame\nAverage CPU particle update runtime: 0.0641 ms/frame\nTotal CPU particle update runtime: 0.1203 s\nAverage render/swap/poll runtime: 3.6858 ms/frame\n=======================================\n",
cuda,cuda,load,1000,1,30,0,6.8925017749998005,5.0544,1875.0,370.9671,2.6954,0.0005,0.2096,0.393,2.4745,./bin/rotea_sim_cuda --mode cuda --step load --particles 1000 --duration 30,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cuda\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 1000\nFrames: 1875\nOverall runtime: 5.0544 s\nAverage FPS: 370.9671\nAverage full frame runtime: 2.6954 ms/frame\nAverage system update runtime: 0.0005 ms/frame\nAverage CUDA particle update runtime: 0.2096 ms/frame\nTotal CUDA particle update runtime: 0.3930 s\nAverage render/swap/poll runtime: 2.4745 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,load,1000,2,30,0,6.9797851929997705,5.1103,1875.0,366.905,2.7252,0.0005,0.2188,0.4102,2.4954,./bin/rotea_sim_cuda --mode cuda --step load --particles 1000 --duration 30,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cuda\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 1000\nFrames: 1875\nOverall runtime: 5.1103 s\nAverage FPS: 366.9050\nAverage full frame runtime: 2.7252 ms/frame\nAverage system update runtime: 0.0005 ms/frame\nAverage CUDA particle update runtime: 0.2188 ms/frame\nTotal CUDA particle update runtime: 0.4102 s\nAverage render/swap/poll runtime: 2.4954 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,load,1000,3,30,0,6.864082503999725,5.0036,1875.0,374.7324,2.6683,0.0006,0.2121,0.3977,2.4452,./bin/rotea_sim_cuda --mode cuda --step load --particles 1000 --duration 30,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cuda\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 1000\nFrames: 1875\nOverall runtime: 5.0036 s\nAverage FPS: 374.7324\nAverage full frame runtime: 2.6683 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 0.2121 ms/frame\nTotal CUDA particle update runtime: 0.3977 s\nAverage render/swap/poll runtime: 2.4452 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,concentrate,1000,1,30,0,6.588345062999906,6.3696,1875.0,294.3677,3.3967,0.0007,0.0565,0.1059,3.3271,./bin/rotea_sim --mode cpu --step concentrate --particles 1000 --duration 30,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cpu\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 1000\nFrames: 1875\nOverall runtime: 6.3696 s\nAverage FPS: 294.3677\nAverage full frame runtime: 3.3967 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 0.0565 ms/frame\nTotal CPU particle update runtime: 0.1059 s\nAverage render/swap/poll runtime: 3.3271 ms/frame\n=======================================\n",
cpu,cpu,concentrate,1000,2,30,0,6.599323077000008,6.3806,1875.0,293.861,3.4026,0.0007,0.0568,0.1066,3.3325,./bin/rotea_sim --mode cpu --step concentrate --particles 1000 --duration 30,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cpu\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 1000\nFrames: 1875\nOverall runtime: 6.3806 s\nAverage FPS: 293.8610\nAverage full frame runtime: 3.4026 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 0.0568 ms/frame\nTotal CPU particle update runtime: 0.1066 s\nAverage render/swap/poll runtime: 3.3325 ms/frame\n=======================================\n",
cpu,cpu,concentrate,1000,3,30,0,6.704879935000008,6.4647,1875.0,290.0358,3.4475,0.0008,0.0579,0.1086,3.376,./bin/rotea_sim --mode cpu --step concentrate --particles 1000 --duration 30,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cpu\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 1000\nFrames: 1875\nOverall runtime: 6.4647 s\nAverage FPS: 290.0358\nAverage full frame runtime: 3.4475 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CPU particle update runtime: 0.0579 ms/frame\nTotal CPU particle update runtime: 0.1086 s\nAverage render/swap/poll runtime: 3.3760 ms/frame\n=======================================\n",
cuda,cuda,concentrate,1000,1,30,0,8.125799204000032,5.1308,1875.0,365.441,2.7361,0.0006,0.221,0.4144,2.5036,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 1000 --duration 30,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cuda\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 1000\nFrames: 1875\nOverall runtime: 5.1308 s\nAverage FPS: 365.4410\nAverage full frame runtime: 2.7361 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 0.2210 ms/frame\nTotal CUDA particle update runtime: 0.4144 s\nAverage render/swap/poll runtime: 2.5036 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
