backend,mode,headless,step,particles,trial,update_steps_requested,return_code,wall_runtime_s,reported_overall_runtime_s,reported_frames,reported_update_steps,simulated_seconds,average_fps,avg_full_frame_ms,avg_system_update_ms,avg_particle_update_ms,total_particle_update_s,avg_render_ms,command,stdout_tail,stderr_tail
cpu,cpu,True,protocol,1000,1,10000,0,0.4766644039999619,0.4132,10000.0,10000.0,160.0,24202.2507,0.0413,0.0001,0.041,0.4104,0.0,./bin/rotea_sim --mode cpu --headless --particles 1000 --step protocol --steps 10000,0\nPhase complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: protocol\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: protocol\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.4132 s\nAverage FPS: 24202.2507\nAverage full frame runtime: 0.0413 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.0410 ms/frame\nTotal CPU particle update runtime: 0.4104 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,
cpu,cpu,True,protocol,1000,2,10000,0,0.40712273899998763,0.3669,10000.0,10000.0,160.0,27256.8001,0.0367,0.0001,0.0364,0.3642,0.0,./bin/rotea_sim --mode cpu --headless --particles 1000 --step protocol --steps 10000,0\nPhase complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: protocol\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: protocol\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.3669 s\nAverage FPS: 27256.8001\nAverage full frame runtime: 0.0367 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.0364 ms/frame\nTotal CPU particle update runtime: 0.3642 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,
cpu,cpu,True,protocol,1000,3,10000,0,0.42876062100003764,0.3648,10000.0,10000.0,160.0,27411.4665,0.0364,0.0001,0.0362,0.3623,0.0,./bin/rotea_sim --mode cpu --headless --particles 1000 --step protocol --steps 10000,0\nPhase complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: protocol\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: protocol\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.3648 s\nAverage FPS: 27411.4665\nAverage full frame runtime: 0.0364 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.0362 ms/frame\nTotal CPU particle update runtime: 0.3623 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,
cuda,cuda,True,protocol,1000,1,10000,0,2.810935248000078,1.4748,10000.0,10000.0,160.0,6780.7308,0.1474,0.0001,0.1472,1.4716,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 1000 --step protocol --steps 10000,hase complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: protocol\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: protocol\nParticles: 1000\nFrames: 10000\nOverall runtime: 1.4748 s\nAverage FPS: 6780.7308\nAverage full frame runtime: 0.1474 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.1472 ms/frame\nTotal CUDA particle update runtime: 1.4716 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,"[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,protocol,1000,2,10000,0,1.6042070190000004,0.7646,10000.0,10000.0,160.0,13078.2721,0.0764,0.0001,0.0762,0.7616,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 1000 --step protocol --steps 10000,ase complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: protocol\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: protocol\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.7646 s\nAverage FPS: 13078.2721\nAverage full frame runtime: 0.0764 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.0762 ms/frame\nTotal CUDA particle update runtime: 0.7616 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,"[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,protocol,1000,3,10000,0,1.3376204500000313,0.7512,10000.0,10000.0,160.0,13311.2197,0.0751,0.0001,0.0748,0.748,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 1000 --step protocol --steps 10000,ase complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: protocol\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: protocol\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.7512 s\nAverage FPS: 13311.2197\nAverage full frame runtime: 0.0751 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.0748 ms/frame\nTotal CUDA particle update runtime: 0.7480 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,"[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,True,load,1000,1,10000,0,0.45782533700003114,0.3782,10000.0,10000.0,160.0,26443.7992,0.0378,0.0001,0.0376,0.3763,0.0,./bin/rotea_sim --mode cpu --headless --particles 1000 --step load --steps 10000,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cpu\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: load\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.3782 s\nAverage FPS: 26443.7992\nAverage full frame runtime: 0.0378 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.0376 ms/frame\nTotal CPU particle update runtime: 0.3763 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,load,1000,2,10000,0,0.802636059000065,0.4005,10000.0,10000.0,160.0,24969.03,0.04,0.0001,0.0398,0.3985,0.0,./bin/rotea_sim --mode cpu --headless --particles 1000 --step load --steps 10000,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cpu\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: load\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.4005 s\nAverage FPS: 24969.0300\nAverage full frame runtime: 0.0400 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.0398 ms/frame\nTotal CPU particle update runtime: 0.3985 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,load,1000,3,10000,0,0.9429999709999493,0.3896,10000.0,10000.0,160.0,25667.5656,0.0389,0.0001,0.0388,0.3876,0.0,./bin/rotea_sim --mode cpu --headless --particles 1000 --step load --steps 10000,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cpu\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: load\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.3896 s\nAverage FPS: 25667.5656\nAverage full frame runtime: 0.0389 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.0388 ms/frame\nTotal CPU particle update runtime: 0.3876 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cuda,cuda,True,load,1000,1,10000,0,2.122668540999939,0.7374,10000.0,10000.0,160.0,13560.4924,0.0737,0.0001,0.0735,0.735,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 1000 --step load --steps 10000,"Particles: 1000 total (900 fluid, 100 cells)\nMode: cuda\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: load\nParticles: 1000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 1000\nFrames: 10000\nOverall runtime: 0.7374 s\nAverage FPS: 13560.4924\nAverage full frame runtime: 0.0737 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.0735 ms/frame\nTotal CUDA particle update runtime: 0.7350 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 1000 particles, 0.03 MB\n[CUDA] Persistent particle buffer released.\n"
